bid,tid,nid,fid,face_path,congruency,corrResp
1,1,Damon,Clooney,../images/Clooney.jpg,incongruent,v
1,2,Cruise,Cruise,../images/Cruise.jpg,congruent,b
1,3,Damon,Clooney,../images/Clooney.jpg,incongruent,v
1,4,Clooney,Damon,../images/Damon.jpg,incongruent,n
1,5,Clooney,Clooney,../images/Clooney.jpg,congruent,v
1,6,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
1,7,Damon,Clooney,../images/Clooney.jpg,incongruent,v
1,8,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
1,9,Clooney,Clooney,../images/Clooney.jpg,congruent,v
1,10,Clooney,Clooney,../images/Clooney.jpg,congruent,v
1,11,Clooney,Clooney,../images/Clooney.jpg,congruent,v
1,12,Clooney,Clooney,../images/Clooney.jpg,congruent,v
1,13,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
1,14,Clooney,Clooney,../images/Clooney.jpg,congruent,v
1,15,Damon,Clooney,../images/Clooney.jpg,incongruent,v
1,16,Damon,Clooney,../images/Clooney.jpg,incongruent,v
1,17,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
1,18,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
1,19,Cruise,Cruise,../images/Cruise.jpg,congruent,b
1,20,Clooney,Clooney,../images/Clooney.jpg,congruent,v
1,21,Clooney,Clooney,../images/Clooney.jpg,congruent,v
1,22,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
1,23,Damon,Clooney,../images/Clooney.jpg,incongruent,v
1,24,Damon,Clooney,../images/Clooney.jpg,incongruent,v
1,25,Cruise,Damon,../images/Damon.jpg,incongruent,n
1,26,Clooney,Damon,../images/Damon.jpg,incongruent,n
1,27,Clooney,Clooney,../images/Clooney.jpg,congruent,v
1,28,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
1,29,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
1,30,Damon,Clooney,../images/Clooney.jpg,incongruent,v
1,31,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
1,32,Damon,Clooney,../images/Clooney.jpg,incongruent,v
1,33,Clooney,Cruise,../images/Cruise.jpg,incongruent,b
1,34,Damon,Clooney,../images/Clooney.jpg,incongruent,v
1,35,Damon,Cruise,../images/Cruise.jpg,incongruent,b
1,36,Damon,Damon,../images/Damon.jpg,congruent,n
1,37,Damon,Clooney,../images/Clooney.jpg,incongruent,v
1,38,Damon,Clooney,../images/Clooney.jpg,incongruent,v
1,39,Damon,Clooney,../images/Clooney.jpg,incongruent,v
1,40,Clooney,Clooney,../images/Clooney.jpg,congruent,v
1,41,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
1,42,Cruise,Cruise,../images/Cruise.jpg,congruent,b
1,43,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
1,44,Damon,Clooney,../images/Clooney.jpg,incongruent,v
1,45,Damon,Damon,../images/Damon.jpg,congruent,n
1,46,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
1,47,Clooney,Clooney,../images/Clooney.jpg,congruent,v
1,48,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
1,49,Cruise,Damon,../images/Damon.jpg,incongruent,n
1,50,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
1,51,Damon,Clooney,../images/Clooney.jpg,incongruent,v
1,52,Clooney,Clooney,../images/Clooney.jpg,congruent,v
1,53,Clooney,Clooney,../images/Clooney.jpg,congruent,v
1,54,Damon,Clooney,../images/Clooney.jpg,incongruent,v
1,55,Clooney,Clooney,../images/Clooney.jpg,congruent,v
1,56,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
1,57,Clooney,Clooney,../images/Clooney.jpg,congruent,v
1,58,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
1,59,Clooney,Clooney,../images/Clooney.jpg,congruent,v
1,60,Damon,Clooney,../images/Clooney.jpg,incongruent,v
1,61,Damon,Clooney,../images/Clooney.jpg,incongruent,v
1,62,Clooney,Clooney,../images/Clooney.jpg,congruent,v
1,63,Damon,Damon,../images/Damon.jpg,congruent,n
1,64,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
1,65,Damon,Cruise,../images/Cruise.jpg,incongruent,b
1,66,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
1,67,Cruise,Damon,../images/Damon.jpg,incongruent,n
1,68,Clooney,Damon,../images/Damon.jpg,incongruent,n
1,69,Damon,Cruise,../images/Cruise.jpg,incongruent,b
1,70,Clooney,Cruise,../images/Cruise.jpg,incongruent,b
1,71,Clooney,Cruise,../images/Cruise.jpg,incongruent,b
1,72,Clooney,Clooney,../images/Clooney.jpg,congruent,v
2,1,Clooney,Clooney,../images/Clooney.jpg,congruent,v
2,2,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
2,3,Damon,Damon,../images/Damon.jpg,congruent,n
2,4,Clooney,Damon,../images/Damon.jpg,incongruent,n
2,5,Cruise,Damon,../images/Damon.jpg,incongruent,n
2,6,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
2,7,Clooney,Clooney,../images/Clooney.jpg,congruent,v
2,8,Damon,Clooney,../images/Clooney.jpg,incongruent,v
2,9,Clooney,Clooney,../images/Clooney.jpg,congruent,v
2,10,Damon,Cruise,../images/Cruise.jpg,incongruent,b
2,11,Clooney,Damon,../images/Damon.jpg,incongruent,n
2,12,Damon,Clooney,../images/Clooney.jpg,incongruent,v
2,13,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
2,14,Clooney,Clooney,../images/Clooney.jpg,congruent,v
2,15,Cruise,Cruise,../images/Cruise.jpg,congruent,b
2,16,Clooney,Clooney,../images/Clooney.jpg,congruent,v
2,17,Clooney,Clooney,../images/Clooney.jpg,congruent,v
2,18,Damon,Clooney,../images/Clooney.jpg,incongruent,v
2,19,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
2,20,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
2,21,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
2,22,Damon,Clooney,../images/Clooney.jpg,incongruent,v
2,23,Cruise,Cruise,../images/Cruise.jpg,congruent,b
2,24,Damon,Clooney,../images/Clooney.jpg,incongruent,v
2,25,Damon,Clooney,../images/Clooney.jpg,incongruent,v
2,26,Clooney,Clooney,../images/Clooney.jpg,congruent,v
2,27,Clooney,Cruise,../images/Cruise.jpg,incongruent,b
2,28,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
2,29,Clooney,Clooney,../images/Clooney.jpg,congruent,v
2,30,Damon,Clooney,../images/Clooney.jpg,incongruent,v
2,31,Damon,Clooney,../images/Clooney.jpg,incongruent,v
2,32,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
2,33,Clooney,Cruise,../images/Cruise.jpg,incongruent,b
2,34,Damon,Clooney,../images/Clooney.jpg,incongruent,v
2,35,Damon,Clooney,../images/Clooney.jpg,incongruent,v
2,36,Clooney,Clooney,../images/Clooney.jpg,congruent,v
2,37,Damon,Clooney,../images/Clooney.jpg,incongruent,v
2,38,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
2,39,Clooney,Clooney,../images/Clooney.jpg,congruent,v
2,40,Cruise,Cruise,../images/Cruise.jpg,congruent,b
2,41,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
2,42,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
2,43,Damon,Cruise,../images/Cruise.jpg,incongruent,b
2,44,Damon,Clooney,../images/Clooney.jpg,incongruent,v
2,45,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
2,46,Clooney,Damon,../images/Damon.jpg,incongruent,n
2,47,Clooney,Clooney,../images/Clooney.jpg,congruent,v
2,48,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
2,49,Clooney,Clooney,../images/Clooney.jpg,congruent,v
2,50,Clooney,Clooney,../images/Clooney.jpg,congruent,v
2,51,Damon,Clooney,../images/Clooney.jpg,incongruent,v
2,52,Clooney,Cruise,../images/Cruise.jpg,incongruent,b
2,53,Damon,Cruise,../images/Cruise.jpg,incongruent,b
2,54,Damon,Damon,../images/Damon.jpg,congruent,n
2,55,Clooney,Clooney,../images/Clooney.jpg,congruent,v
2,56,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
2,57,Cruise,Clooney,../images/Clooney.jpg,incongruent,v
